ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389448,Company addresses list > general view > Mobile,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003655,,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account page
Admin opened Company info link

There are more than 10 addresses were added to the list",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Go to Hamburger menu &gt; Corporate &gt; Company info
Check the page
Expected Result:
	
The next elements are presented:

- The field Company name
- Save (diskette icon ) - becomes Active when the Company name updated
- Add new button

**Table Addresses with a list of company addresses**

- Address
- Country
- Description
- Zip Code
- Edit - swipe to the left
- Delete - swipe to the right

- Infinity scroll

![](index.php?/attachments/get/c972e426-6b67-4ab3-b24e-e92546549785)        
",,"	
The next elements are presented:

- The field Company name
- Save (diskette icon ) - becomes Active when the Company name updated
- Add new button

**Table Addresses with a list of company addresses**

- Address
- Country
- Description
- Zip Code
- Edit - swipe to the left
- Delete - swipe to the right

- Infinity scroll

![](index.php?/attachments/get/c972e426-6b67-4ab3-b24e-e92546549785)        
",,"Go to Hamburger menu &gt; Corporate &gt; Company info
Check the page",0
C389449,Company addresses list > Sorting,,,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account page
Admin opened Company info link


There are more than 10 addresses were added to the list",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Try to sort by Address
Click one more time
Expected Result:
The list is sorted by Address descending (from Z-A)
The list is sorted by Address ascending (from A-Z)",,"The list is sorted by Address descending (from Z-A)
The list is sorted by Address ascending (from A-Z)",,"Try to sort by Address
Click one more time",0
,,,,,,,,,,,,,"
Step Description:
Try to sort by Description
Click one more time
Expected Result:
The list is sorted by Description descending (from Z-A)
The list is sorted by Description ascending (from A-Z)",,"The list is sorted by Description descending (from Z-A)
The list is sorted by Description ascending (from A-Z)",,"Try to sort by Description
Click one more time",
C389450,Company addresses list > Action column > Make default [not implemented yet] ???,,,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account > Corporate > Company info link

**There is no default address in the list**",Medium,ST-3022,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Choose an address from the list
Click on Action &gt; Make default in the context menu
Expected Result:
The address was set up as a default

![](index.php?/attachments/get/c87c5ce0-9699-4534-959b-d9ababa59f1e)      
",,"The address was set up as a default

![](index.php?/attachments/get/c87c5ce0-9699-4534-959b-d9ababa59f1e)      
",,"Choose an address from the list
Click on Action &gt; Make default in the context menu",0
,,,,,,,,,,,,,"
Step Description:
Click on Action one more time
Expected Result:
Make default is no longer displayed in the context menu. Only Edit and Delete icons",,Make default is no longer displayed in the context menu. Only Edit and Delete icons,,Click on Action one more time,
,,,,,,,,,,,,,"
Step Description:
Choose no default address from the list
Click Action
Expected Result:
The context menu is appeared with Make default, Edit, and Delete icons",,"The context menu is appeared with Make default, Edit, and Delete icons",,"Choose no default address from the list
Click Action",
C389451,Company addresses list > Action column > Edit,,,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account > Corporate > Company info link",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Click on Action &gt; Edit in the context menu


Expected Result:
- Pop-up """"Edit company address"""" has appeared
- Save is disabled by default
- All fields are prefilled and editable
",,"- Pop-up ""Edit company address"" has appeared
- Save is disabled by default
- All fields are prefilled and editable
",,"Click on Action &gt; Edit in the context menu

",0
,,,,,,,,,,,,,"
Step Description:
Enter new value Address_2 in the address field
Save changes

Expected Result:
The button Save is activated
All changes saved
The notification green popup appeared with the text """"Address {Address_1} has been successfully saved""""",,"The button Save is activated
All changes saved
The notification green popup appeared with the text ""Address {Address_1} has been successfully saved""",,"Enter new value Address_2 in the address field
Save changes
",
,,,,,,,,,,,,,"
Step Description:
Open Organization_1 &gt; Addresses in the admin environment
Expected Result:
Address_2 shown in the Organization information",,Address_2 shown in the Organization information,,Open Organization_1 &gt; Addresses in the admin environment,
C389452,Company addresses list > Action column > Delete,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001193,,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account > Corporate > Company info link

There are 11 addresses were added to the list
",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Choose no default address from the list
Click on Action &gt; Delete in the context menu
Expected Result:
Popup """"Delete address"""" appears. The text """"Are you sure you want to delete address from the list""""?
The buttons Ok and Cancel are presented 

![](index.php?/attachments/get/417e17d8-a363-46fa-8213-43305015deff)    

",,"Popup ""Delete address"" appears. The text ""Are you sure you want to delete address from the list""?
The buttons Ok and Cancel are presented 

![](index.php?/attachments/get/417e17d8-a363-46fa-8213-43305015deff)    

",,"Choose no default address from the list
Click on Action &gt; Delete in the context menu",0
,,,,,,,,,,,,,"
Step Description:
Click on Cancel or X
Expected Result:
The action is canceled. Popup is closed",,The action is canceled. Popup is closed,,Click on Cancel or X,
,,,,,,,,,,,,,"
Step Description:
Click on Delete from the context menu &gt; Ok
Expected Result:
The address was removed from list.
The notification green popup appeared with the text """"Address {Address_1} has been successfully deleted""""
",,"The address was removed from list.
The notification green popup appeared with the text ""Address {Address_1} has been successfully deleted""
",,Click on Delete from the context menu &gt; Ok,
C389453,Company info > Addresses > Pagination > Add pages,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001123, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002000",,,Sign in as a company owner,Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Open Account &gt; Company Info
Add 10 address
Expected Result:
The addresses list is displayed without pagination",,The addresses list is displayed without pagination,,"Open Account &gt; Company Info
Add 10 address",0
,,,,,,,,,,,,,"
Step Description:
Add one address
Expected Result:
1. The 2nd page is added
2. Previous and Next buttons are displayed


**Buttons:**

Previous - active (disabled if the cursor is on the first page)
Next - (active) disabled if the cursor is on the last page

**Pagination view:**

1 2

-------------------------------------------------------

 ![](index.php?/attachments/get/6b30a648-cbf8-4f23-99ba-50fb683142f6) 




",,"1. The 2nd page is added
2. Previous and Next buttons are displayed


**Buttons:**

Previous - active (disabled if the cursor is on the first page)
Next - (active) disabled if the cursor is on the last page

**Pagination view:**

1 2

-------------------------------------------------------

 ![](index.php?/attachments/get/6b30a648-cbf8-4f23-99ba-50fb683142f6) 




",,Add one address,
,,,,,,,,,,,,,"
Step Description:
Generate 90 addresses via Postman
Check the number of pages
Expected Result:
1. There are 9 pages for 10 addresses on each page

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

The 1st page is selected and active


**Pagination view:**

1 2 3 4 5 6 7 8 9

----------------------------------------------------

 ![](index.php?/attachments/get/3bb825bc-dce1-44c3-8aec-329f9c8ef6de) 
",,"1. There are 9 pages for 10 addresses on each page

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

The 1st page is selected and active


**Pagination view:**

1 2 3 4 5 6 7 8 9

----------------------------------------------------

 ![](index.php?/attachments/get/3bb825bc-dce1-44c3-8aec-329f9c8ef6de) 
",,"Generate 90 addresses via Postman
Check the number of pages",
C389454,Company info > Addresses > Pagination > Next button,,,,"Generate 120 mock addresses via Postman
Sign in as a company owner",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Open Account &gt; Company Info
Check Pagination
Expected Result:
**Buttons:**

- Previous - disabled if the cursor on the first page active
- Next - active

- The 1st page is selected and active
- There are 12 pages with 10 addresses on each 


**Pagination view:**

1 2 3 4 5 6 7...12

------------------------------------------------------


 ![](index.php?/attachments/get/51a8a1b2-80dd-485c-8c98-36207e73baf3) 


",,"**Buttons:**

- Previous - disabled if the cursor on the first page active
- Next - active

- The 1st page is selected and active
- There are 12 pages with 10 addresses on each 


**Pagination view:**

1 2 3 4 5 6 7...12

------------------------------------------------------


 ![](index.php?/attachments/get/51a8a1b2-80dd-485c-8c98-36207e73baf3) 


",,"Open Account &gt; Company Info
Check Pagination",0
