ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389564,product_filters_sorting: true > Order for facets is descending,,,,"Set up setting in the config file as:

product_filters_sorting: true
product_filters_sorting_direction"": ""desc""
",Medium,,Sorting facets,0,,Sorting facets,,"Step Description:
Go to store &gt; open Aggregation property

Change order for Brand or Color by d&d

Save


Expected Result:
The properties are saved",,The properties are saved,,"Go to store &gt; open Aggregation property

Change order for Brand or Color by d&d

Save

",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront &gt; Open any category

Check the order for facets 
Expected Result:
Order for facets is descending (from Z-A order) and different than in the admin",,Order for facets is descending (from Z-A order) and different than in the admin,,"Go to storefront &gt; Open any category

Check the order for facets ",
C389565,product_filters_sorting: false > Order for facets the same as in the admin panel,,,,"Set up setting in the config file as:

product_filters_sorting: false
product_filters_sorting_direction"": ""asc""
",Medium,,Sorting facets,0,,Sorting facets,,"Step Description:
Go to store &gt; open Aggregation property

Change order for Brand or Color by d&d

Save


Expected Result:
The properties are saved

 ![](index.php?/attachments/get/7111776e-8676-4236-9cc4-008aba6a864d) 

",,"The properties are saved

 ![](index.php?/attachments/get/7111776e-8676-4236-9cc4-008aba6a864d) 

",,"Go to store &gt; open Aggregation property

Change order for Brand or Color by d&d

Save

",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront &gt; Open any category

Check the order for facets 
Expected Result:
Order for facets the same as in admin

 ![](index.php?/attachments/get/399ff6b5-76c4-4ee5-9272-06a55e706693) 

",,"Order for facets the same as in admin

 ![](index.php?/attachments/get/399ff6b5-76c4-4ee5-9272-06a55e706693) 

",,"Go to storefront &gt; Open any category

Check the order for facets ",
C389598,Product has only list price + promotion,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000003968, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000883, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002670",,,"Product_1 has only the list price
There is no active promo on the Product_1


",Medium,,Category page,0,,Category page,,"Step Description:
Go to storefront &gt; Catelog &gt; Catagory page
Find product_1




Expected Result:
The product has only the list price (green color)

![](index.php?/attachments/get/93ecc2a6-7f3a-4df9-84a0-25b93e1f2166)     


",,"The product has only the list price (green color)

![](index.php?/attachments/get/93ecc2a6-7f3a-4df9-84a0-25b93e1f2166)     


",,"Go to storefront &gt; Catelog &gt; Catagory page
Find product_1



",0
,,,,,,,,,,,,,"
Step Description:
Go to the admin side
Create a promo with a discount on Product_1
Go to storefront 
Find product_1 on the category page

 ![](index.php?/attachments/get/df61ec17-3c95-4948-be4d-d6b9fe232512)     


Expected Result:
The discounted price is displayed n Green color
The List price is displayed in Grey color and Strikethrough
The discount percentage is calculated and displayed as a label on the corner (if discount percentage more than 0.05)

![](index.php?/attachments/get/2f768b77-e1d8-41eb-8725-196309309e41)     
",,"The discounted price is displayed n Green color
The List price is displayed in Grey color and Strikethrough
The discount percentage is calculated and displayed as a label on the corner (if discount percentage more than 0.05)

![](index.php?/attachments/get/2f768b77-e1d8-41eb-8725-196309309e41)     
",,"Go to the admin side
Create a promo with a discount on Product_1
Go to storefront 
Find product_1 on the category page

 ![](index.php?/attachments/get/df61ec17-3c95-4948-be4d-d6b9fe232512)     

",
C389599,Product has list and sale price,,,"The sale price is displayed in Green color

List price is displayed in Grey color and Strikethrough

The discount percentage is calculated and displayed as a label on the corner

  


","Product_1 has the list and sale price
There is no active promo",Medium,,Category page,0,,Category page,"Go to Catalog > Category page
Find Product_1",,,,,,0
C389600,Product has the list / sale price and the promotion,,,,"Product_1 has the list and sale price
Create a promo with a discount on Product_1

![](index.php?/attachments/get/3f7968e9-c6c3-48c4-b21d-76170135de8f) 
",Medium,,Category page,0,,Category page,,"Step Description:
Go to storefront &gt; Catalog &gt; Catagory page
Find product_1

  

Expected Result:
- The static discount is summed up with a promo discount

Static discount = 10 
Promo discount = 15 

15 + 10 = 25 

- The actual price is displayed in Green color

130 - 25 = 105

- The List price is displayed in Grey color and Strikethrough

130

- The discount percentage is calculated and displayed as a label on the corner

25/130*100 = 0.19%

![](index.php?/attachments/get/562d0024-f0ce-4952-a2aa-e2856fc2f2a2)    


",,"- The static discount is summed up with a promo discount

Static discount = 10 
Promo discount = 15 

15 + 10 = 25 

- The actual price is displayed in Green color

130 - 25 = 105

- The List price is displayed in Grey color and Strikethrough

130

- The discount percentage is calculated and displayed as a label on the corner

25/130*100 = 0.19%

![](index.php?/attachments/get/562d0024-f0ce-4952-a2aa-e2856fc2f2a2)    


",,"Go to storefront &gt; Catalog &gt; Catagory page
Find product_1

  
",0
C389601,Promo label > discountPercent more than 0.05 > Label displays,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003146,,"The label displays for Product_1

![](index.php?/attachments/get/ae7c83f5-9105-435e-9863-07c08b0535f5) 
","Product_1 has list /sale price (ex. 1233 / 1150)
There is no active promo for product_1",Medium,,Category page,0,,Category page,"Go to storefront > Catalog > Catagory page
Find product_1",,,,,,0
C389602,Promo label > discountPercent less than 0.05 > Label is not displayed,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003269,,"The label is not displayed for Product_1

![](index.php?/attachments/get/b20198a1-2ccd-4682-b32a-0bb261bf4d54)   
","Product_1 has list /sale price (ex. 1233 / 1190)
There is no active promo for product_1",Medium,,Category page,0,,Category page,"Go to storefront > Catalog > Catagory page
Find product_1",,,,,,0
C389603,Promo label > discountPercent  = 0.05 > Label  displays,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002770, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003743",,"The label displays for Product_1


 ![](index.php?/attachments/get/d359cb6f-afa3-4664-b6e1-5dff8b1e9685)    
","Product_1 has list /sale price (ex. 1233 / 1190)
The product has an active promo 15$ off for the Product_1

![](index.php?/attachments/get/98bd994d-76ff-43cd-9eaf-42d64ea6c673) 



 
",Medium,,Category page,0,,Category page,"Go to storefront > Catalog > Catagory page
Find product_1",,,,,,0
