"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C260820","Add association with category (more than 5 items)","https://virtowayqa.testrail.io/index.php?/attachments/get/39258","","Volha Baban","11/12/2020 11:32 AM","","","","","Medium","","Associations","2","","Step Description:
1. Go to the BackEnd.
2. Go to any item.
3. Open the """"Assocations"""" widget.
4. Click """"Add"""".
5. Click """"Items"""".
6. Open catalog.
7. Select any category that contains less more 5 items.
8. Click """"Confirm"""".
9. Click """"Ok"""".

Expected Result:
The selected category has been added to the list of associations.

![](index.php?/attachments/get/39258)

Step Description:
1. Close the """"Associations"""" blade.
2. Save.
3. Go to the StoreFront.
4. Go to the product to which you added associations.
5. Scroll down till the """"We also recommend"""" section.
Expected Result:
Five random items from the associated category are shown in the """"We also recommend section.","1. 
2.","1. The selected category has been added to the list of associations.

![](index.php?/attachments/get/39258)

2. Five random items from the associated category are shown in the """"We also recommend section.","1. 1. Go to the BackEnd.
2. Go to any item.
3. Open the """"Assocations"""" widget.
4. Click """"Add"""".
5. Click """"Items"""".
6. Open catalog.
7. Select any category that contains less more 5 items.
8. Click """"Confirm"""".
9. Click """"Ok"""".

2. 1. Close the """"Associations"""" blade.
2. Save.
3. Go to the StoreFront.
4. Go to the product to which you added associations.
5. Scroll down till the """"We also recommend"""" section.","V3, V2 Catalog","S935","Other","0"
"C225168","Add association to the product > Association is displayed on StoreFront in """"We also recommend"""" section",""," Out of priority","Volha Baban","5/15/2020 8:48 AM","","There are associations in the """"We also recommend"""" section.

![](index.php?/attachments/get/25058)
","","","High","","Associations","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C225169","Edit association","","","Volha Baban","5/15/2020 8:53 AM","","Your changes have been saved","","Add association to the product [C180499]","Medium","","Associations","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C225170","Open item","","","Volha Baban","5/15/2020 9:03 AM","","Details blade of the associated item is opened.","","Add association to the product [C180499]

","Medium","","Associations","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C225171","Delete association",""," Out of priority","Volha Baban","5/15/2020 9:06 AM","","","","Add some associations [C180499]","High","","Associations","2","","Step Description:
1. Go to BackEnd.
2. Go to the product that contains association from preconditions.
3. Click the """"Associations"""" widget.
4. Right-click on the associated item.
5. Click """"Delete"""". 
6. Close """"Associations"""" blade. 
7. Click """"Save"""".
8. Open """"Associations"""" blade. 
Expected Result:
There is no deleted item in the associations' list.
Step Description:
1. Go to StoreFront. 
2. Go to the product that contained the deleted associated item.
3. Scroll down till the """"We also recommend"""" section.
Expected Result:
There is no deleted item in the """"We also recommend"""" section.","1. 
2.","1. There is no deleted item in the associations' list.
2. There is no deleted item in the """"We also recommend"""" section.","1. 1. Go to BackEnd.
2. Go to the product that contains association from preconditions.
3. Click the """"Associations"""" widget.
4. Right-click on the associated item.
5. Click """"Delete"""". 
6. Close """"Associations"""" blade. 
7. Click """"Save"""".
8. Open """"Associations"""" blade. 
2. 1. Go to StoreFront. 
2. Go to the product that contained the deleted associated item.
3. Scroll down till the """"We also recommend"""" section.","V3, V2 Catalog","S935","Other","0"
"C225173","Bulk delete","","","Volha Baban","5/15/2020 9:22 AM","","There are no deleted items in the list.","","Add some associations [C180499]
","Medium","","Associations","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C225174","Change the order of associated items","","","Volha Baban","5/15/2020 9:28 AM","","","","Add some associations [C180499]

","Medium","","Associations","2","","Step Description:
1. Go to BackEnd.
2. Go to the product that contains associations from preconditions.
3. Click the """"Associations"""" widget.
4. Drag and drop any product to any position different from the current.
5. Close """"Associations"""" blade.
6. Click """"Save"""".
7. Open """"Associations"""" blade. 

Expected Result:
Your changes have been saved.
Step Description:
1. Go to StoreFront. 
2. Go to the item from the previous step.
3. Scroll down till the """"We also recommend"""" section. 
4. Pay attention to the order in which items are displayed.
Expected Result:
Elements are displayed in the same order as on the BackEnd.

![](index.php?/attachments/get/25059)
![](index.php?/attachments/get/25060)","1. 
2.","1. Your changes have been saved.
2. Elements are displayed in the same order as on the BackEnd.

![](index.php?/attachments/get/25059)
![](index.php?/attachments/get/25060)","1. 1. Go to BackEnd.
2. Go to the product that contains associations from preconditions.
3. Click the """"Associations"""" widget.
4. Drag and drop any product to any position different from the current.
5. Close """"Associations"""" blade.
6. Click """"Save"""".
7. Open """"Associations"""" blade. 

2. 1. Go to StoreFront. 
2. Go to the item from the previous step.
3. Scroll down till the """"We also recommend"""" section. 
4. Pay attention to the order in which items are displayed.","V3, V2 Catalog","S935","Other","0"
"C273547","Breadcrumbs style","https://virtowayqa.testrail.io/index.php?/attachments/get/56232, https://virtowayqa.testrail.io/index.php?/attachments/get/56235, https://virtowayqa.testrail.io/index.php?/attachments/get/56236"," Out of priority","Grotem","1/27/2021 8:38 AM","","","","1. Test case with styles of different navigation buttons","High","","Navigation UI","1","","Step Description:
1. Button """"Back"""" - not active
Expected Result:
![](index.php?/attachments/get/56232)

Step Description:
1. Button """"Back"""" - active
Expected Result:
![](index.php?/attachments/get/56236)

Step Description:
1. Bubble with catalog/category name
Expected Result:
![](index.php?/attachments/get/56235)

Step Description:
1. More catalogs
Expected Result:
![](index.php?/attachments/get/56237)","1. 
2. 
3. 
4.","1. ![](index.php?/attachments/get/56232)

2. ![](index.php?/attachments/get/56236)

3. ![](index.php?/attachments/get/56235)

4. ![](index.php?/attachments/get/56237)","1. 1. Button """"Back"""" - not active
2. 1. Button """"Back"""" - active
3. 1. Bubble with catalog/category name
4. 1. More catalogs","V3, V2 Catalog","S935","Other","0"
"C273533","Catalog navigation","https://virtowayqa.testrail.io/index.php?/attachments/get/56228, https://virtowayqa.testrail.io/index.php?/attachments/get/56229, https://virtowayqa.testrail.io/index.php?/attachments/get/56230","","Grotem","1/27/2021 7:16 AM","","","","1. User is on Catalog page
2. Catalog_1 created in system
3. Category_1 created within Catalog_1
4. Category_2 created within Category_1","Medium","","Navigation UI","1","","Step Description:
Open Catalog_1
Expected Result:
1. Button """"Back"""" is not active.

![](index.php?/attachments/get/56228)

Step Description:
Open Category_1
Expected Result:
1. Catalog_1 name shown.
2. Button """"Back"""" is active.

![](index.php?/attachments/get/56229)

Step Description:
Open Category_2
Expected Result:
1. Catalog_1 name shown.
2. Category_1 name shown.
3. Button back is active.

![](index.php?/attachments/get/56230)","1. 
2. 
3.","1. 1. Button """"Back"""" is not active.

![](index.php?/attachments/get/56228)

2. 1. Catalog_1 name shown.
2. Button """"Back"""" is active.

![](index.php?/attachments/get/56229)

3. 1. Catalog_1 name shown.
2. Category_1 name shown.
3. Button back is active.

![](index.php?/attachments/get/56230)","1. Open Catalog_1
2. Open Category_1
3. Open Category_2","V3, V2 Catalog","S935","Other","0"
"C273542","Virtual catalog navigation","","","Grotem","1/27/2021 8:10 AM","","","","1. User is on Catalog page
2. **Virtual** Catalog_1 created in system
3. Category_1 created within Catalog_1
4. Category_2 created within Category_1","Medium","","Navigation UI","1","","Step Description:
Open Catalog_1
Expected Result:
1. Button """"Back"""" is not active.

Step Description:
Open Category_1
Expected Result:
1. Catalog_1 name shown.
2. Button """"Back"""" is active.

Step Description:
Open Category_2
Expected Result:
1. Catalog_1 name shown.
2. Category_1 name shown.
3. Button back is active.","1. 
2. 
3.","1. 1. Button """"Back"""" is not active.

2. 1. Catalog_1 name shown.
2. Button """"Back"""" is active.

3. 1. Catalog_1 name shown.
2. Category_1 name shown.
3. Button back is active.","1. Open Catalog_1
2. Open Category_1
3. Open Category_2","V3, V2 Catalog","S935","Other","0"
"C273543","Last link on blade","","","Grotem","1/27/2021 8:24 AM","","","","1. User is on Catalog page
2. Catalog_1 created in system
3. Category_1 created within Catalog_1
4. Category_2 created within Category_1","Medium","","Navigation UI","1","","Step Description:
Open Catalog_1
Expected Result:
1. Button """"Back"""" is not active.


Step Description:
Open Category_1
Expected Result:
1. Catalog_1 name shown.
2. Button """"Back"""" is active.


Step Description:
Click button """"Back""""
Expected Result:
1. Root of Catalog_1 shown
2. Button """"Back"""" is not active","1. 
2. 
3.","1. 1. Button """"Back"""" is not active.


2. 1. Catalog_1 name shown.
2. Button """"Back"""" is active.


3. 1. Root of Catalog_1 shown
2. Button """"Back"""" is not active","1. Open Catalog_1
2. Open Category_1
3. Click button """"Back""""","V3, V2 Catalog","S935","Other","0"
"C273546","Open other catalog","","","Grotem","1/27/2021 8:37 AM","","","","1. User is on Catalog page.
2. Catalog_1 created in system.
3. Category_1 created within Catalog_1
4. Catalog_2 created in system.","Medium","","Navigation UI","1","","Step Description:
1. Open Catalog_1
Expected Result:
1. Button """"Back"""" is not active
Step Description:
1. Open Category_1
Expected Result:
1. Name of Catalog_1 shown in navigation
2. Button """"Back"""" is active
Step Description:
1. Open Catalog_2
Expected Result:
1. Button """"Back"""" is not active","1. 
2. 
3.","1. 1. Button """"Back"""" is not active
2. 1. Name of Catalog_1 shown in navigation
2. Button """"Back"""" is active
3. 1. Button """"Back"""" is not active","1. 1. Open Catalog_1
2. 1. Open Category_1
3. 1. Open Catalog_2","V3, V2 Catalog","S935","Other","0"
