ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Check the cart page
Expected Result:
The next elements are displayed:


***Payment details***

Billing address

Please select a billing address (link)


Payment method

Select payment method with options: Bank card (Authorize.Net) and Manual

***Note***

!! There's no check-box the same as a shipping address

!! The shipping block skipped









",,"The next elements are displayed:


***Payment details***

Billing address

Please select a billing address (link)


Payment method

Select payment method with options: Bank card (Authorize.Net) and Manual

***Note***

!! There's no check-box the same as a shipping address

!! The shipping block skipped









",,Check the cart page,
,,,,,,,,,,,,,"
Step Description:
Click on the link """"Select a billing address""""
Select address
Select Payment Method (ex. Manual)
Expected Result:
1. The billing address was added to the cart (pencil icon is displayed)
2. Payment method is selected

",,"1. The billing address was added to the cart (pencil icon is displayed)
2. Payment method is selected

",,"Click on the link ""Select a billing address""
Select address
Select Payment Method (ex. Manual)",
,,,,,,,,,,,,,"
Step Description:
Click on Place order
Expected Result:
The new page opens with URL/checkout/completed

The next elements are displayed:

title ORDER COMPLETED

***Text***

Order CO{0:yyMMdd}-{1:D5} has been successfully submitted.
You will be notified via email about the order status change.

***Buttons***

- Show Order
- Home Page



 ![](index.php?/attachments/get/9201e351-68c5-4305-8e0d-60dfc3985c72) 

",,"The new page opens with URL/checkout/completed

The next elements are displayed:

title ORDER COMPLETED

***Text***

Order CO{0:yyMMdd}-{1:D5} has been successfully submitted.
You will be notified via email about the order status change.

***Buttons***

- Show Order
- Home Page



 ![](index.php?/attachments/get/9201e351-68c5-4305-8e0d-60dfc3985c72) 

",,Click on Place order,
C389754,Physical and Digital products in the cart > Shipping block required,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004035,,,There is a Digital product in the catalog,Medium,ST-4141,Digital product (Single page checkout),1,,Cart page (Single page checkout) > Digital product (Single page checkout),,"Step Description:
Add Digital products to the cart
Add Physical products to the cart
Go to the cart
Expected Result:
All products are added to the cart


 ![](index.php?/attachments/get/e5952045-0140-49cb-877b-547841275e14) 


",,"All products are added to the cart


 ![](index.php?/attachments/get/e5952045-0140-49cb-877b-547841275e14) 


",,"Add Digital products to the cart
Add Physical products to the cart
Go to the cart",0
,,,,,,,,,,,,,"
Step Description:
Check the cart page
Expected Result:
Verify:

1. The shipping block was added to the cart page.

2. **Note**: There is a """"shipping cost"""" in the Order Summary 

3. !! The check-box the same as a shipping address was added





 
",,"Verify:

1. The shipping block was added to the cart page.

2. **Note**: There is a ""shipping cost"" in the Order Summary 

3. !! The check-box the same as a shipping address was added





 
",,Check the cart page,
,,,,,,,,,,,,,"
Step Description:
Click on the link """"Select a shipping address""""
Select address
Select Delivery Method (ex. Fixed Rate (Air))



Expected Result:
The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected

",,"The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected

",,"Click on the link ""Select a shipping address""
Select address
Select Delivery Method (ex. Fixed Rate (Air))


",
,,,,,,,,,,,,,"
Step Description:
Click on Place Order
Finish the Payment
Expected Result:
Order successfully created",,Order successfully created,,"Click on Place Order
Finish the Payment",
C389755,Mixed cart > Shipping step required > Delete all Physical products> Shipping block skipped,,,,There is a Digital product in the catalog,Medium,ST-4141,Digital product (Single page checkout),1,,Cart page (Single page checkout) > Digital product (Single page checkout),,"Step Description:
Add Digital products to the cart
Add Physical products to the cart
Go to the cart
Expected Result:
All products are added to the cart

**Note**: There is a """"shipping cost"""" in the Order Summary 




 ![](index.php?/attachments/get/5709e969-e689-4b7e-a9a1-8f3fcca76b9f) 


",,"All products are added to the cart

**Note**: There is a ""shipping cost"" in the Order Summary 




 ![](index.php?/attachments/get/5709e969-e689-4b7e-a9a1-8f3fcca76b9f) 


",,"Add Digital products to the cart
Add Physical products to the cart
Go to the cart",0
,,,,,,,,,,,,,"
Step Description:
Check the cart page
Expected Result:
Verify:

1. The shipping block was added to the cart page.

2. **Note**: There is a """"shipping cost"""" in the Order Summary 



 
",,"Verify:

1. The shipping block was added to the cart page.

2. **Note**: There is a ""shipping cost"" in the Order Summary 



 
",,Check the cart page,
,,,,,,,,,,,,,"
Step Description:
Click on the link """"Select a shipping address""""
Select address
Select Delivery Method (ex. Fixed Rate (Air))



Expected Result:
The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected

",,"The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected

",,"Click on the link ""Select a shipping address""
Select address
Select Delivery Method (ex. Fixed Rate (Air))


",
,,,,,,,,,,,,,"
Step Description:
Check Payment details
Select Payment Method (ex. Bank card (Authorize.Net))


Expected Result:
Verify:

1. Checkbox """"Same as shipping address"""" is selected by default and the address is displayed under the checkbox


",,"Verify:

1. Checkbox ""Same as shipping address"" is selected by default and the address is displayed under the checkbox


",,"Check Payment details
Select Payment Method (ex. Bank card (Authorize.Net))

",
,,,,,,,,,,,,,"
Step Description:
Delete all Physical Products
Expected Result:
All Physical Products were deleted

Verify:

!! There is no """"shipping cost"""" in the Order Summary
!! Shipping block skipped
!! There is no check-box the same as a shipping address

 ![](index.php?/attachments/get/af3f3a9e-15c1-46a6-8479-1387992af3b1) 




",,"All Physical Products were deleted

Verify:

!! There is no ""shipping cost"" in the Order Summary
!! Shipping block skipped
!! There is no check-box the same as a shipping address

 ![](index.php?/attachments/get/af3f3a9e-15c1-46a6-8479-1387992af3b1) 




",,Delete all Physical Products,
C389756,Place Digital Product into the cart > Add Physical product,,,,The Digital product in the catalog,Medium,,Digital product (Single page checkout),1,,Cart page (Single page checkout) > Digital product (Single page checkout),,"Step Description:
Place Digital Products into the cart
Verify that the shipping step skipped
Expected Result:
The only digital product in the cart

Verify:

1. ***Note***: There is a """"shipping cost"""" in the Order Summary

2. Shipping step skipped
",,"The only digital product in the cart

Verify:

1. ***Note***: There is a ""shipping cost"" in the Order Summary

2. Shipping step skipped
",,"Place Digital Products into the cart
Verify that the shipping step skipped",0
,,,,,,,,,,,,,"
Step Description:
Add Physical product
Verify that the shipping step required

Expected Result:
The Physical product was added to the cart

Verify:

1. ***Note***: There is a """"shipping cost"""" in the Order Summary
2. Shipping step is added",,"The Physical product was added to the cart

Verify:

1. ***Note***: There is a ""shipping cost"" in the Order Summary
2. Shipping step is added",,"Add Physical product
Verify that the shipping step required
",
C389757,Create Order with Digital products > Verify Order,,,,Order_1 with Digital products created,Medium,,Digital product (Single page checkout),1,,Cart page (Single page checkout) > Digital product (Single page checkout),,"Step Description:
Go to Order &gt; Open Order_1 details
Verify the page
Expected Result:
1. The Order_1 does not contain Shipping details

2. !! There is no """"shipping cost"""" in the Order Summary
",,"1. The Order_1 does not contain Shipping details

2. !! There is no ""shipping cost"" in the Order Summary
",,"Go to Order &gt; Open Order_1 details
Verify the page",0
C389758,Create Order with mixed products > Verify Order,,,"Order_2 contains Shipping and Billing details

Order Summary contains """"shipping cost""""","Create an Order_2 with Physical and Digital Products
",Medium,,Digital product (Single page checkout),1,,Cart page (Single page checkout) > Digital product (Single page checkout),"Go to Order > Open Order_2 details
Verify the page",,,,,,0
C389868,Cart > View,,,,Add products to Cart,Medium,,Multi-step checkout > Cart,0,"Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true",Multi-step checkout > Cart,,"Step Description:
Go to Cart
Check the cart
Expected Result:
The next elements are displayed:

- The page address is Url/cart

- Breadcrumbs: Home/Cart

- Title: Cart

- Products block

- Vendor groups with Line-items

- Add a gift with checkbox (optional)

- Order Summary

- Promotion code field

- Proceed to Checkout

- Add items to Quote ( displayed for registered users)

- Infinity scroll

 ![](index.php?/attachments/get/18ad6c67-4237-4422-b770-1f3cb67780f6) 





  
",,"The next elements are displayed:

- The page address is Url/cart

- Breadcrumbs: Home/Cart

- Title: Cart

- Products block

- Vendor groups with Line-items

- Add a gift with checkbox (optional)

- Order Summary

- Promotion code field

- Proceed to Checkout

- Add items to Quote ( displayed for registered users)

- Infinity scroll

 ![](index.php?/attachments/get/18ad6c67-4237-4422-b770-1f3cb67780f6) 





  
",,"Go to Cart
Check the cart",0
C389869,Cart > Grouping by vendor,,,,Set Vendors for Products on the admin side (ex. 6 different vendors),Medium,,Multi-step checkout > Cart,0,"Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true",Multi-step checkout > Cart,,"Step Description:
Go to Catalog
Add to cart Products with Vendors
Add products without vendor

Expected Result:
Products were placed into the cart",,Products were placed into the cart,,"Go to Catalog
Add to cart Products with Vendors
Add products without vendor
",0
,,,,,,,,,,,,,"
Step Description:
Go to cart
Check Product block
Expected Result:
All items are grouped by appropriate Vendor Group.

The vendor group name is displayed as Vendor:companyName

The product without vendor moved to Vendor: N/A

The subtotal is calculated by each section

  


",,"All items are grouped by appropriate Vendor Group.

The vendor group name is displayed as Vendor:companyName

The product without vendor moved to Vendor: N/A

The subtotal is calculated by each section

  


",,"Go to cart
Check Product block",
