"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C317320","Logo > Default logo > Set New logo","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001534"," Out of priority","Alexandr Tzykin","12/13/2021 10:30 AM","","1. Logo change in top panel ![](index.php?/attachments/get/53e336c7-7d89-43d7-bb5b-c15652430d4b) ","","","Medium","","Top panel","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317321","Logo > Default logo > Reset to default","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000040"," Out of priority","Alexandr Tzykin","12/13/2021 10:30 AM","","1. Preview change
2. Logo change to default ![](index.php?/attachments/get/0343454d-2b91-4e38-b201-1dc1f7bf9876) ","","[C317320]","Medium","","Top panel","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317322","Logo > Default logo > Upload by D&D",""," Out of priority","Alexandr Tzykin","12/13/2021 10:30 AM","","Image uploaded successfully","","[C317320]","Medium","","Top panel","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317323","Logo > Default logo > Choose file from system",""," Out of priority","Alexandr Tzykin","12/13/2021 10:30 AM","","1. Image upload successfully","","[C317320]","Medium","","Top panel","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317324","Logo > Default logo > Upload file with incorrect format","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004201"," Out of priority","Alexandr Tzykin","12/13/2021 10:30 AM","","1. User sees popup with error ![](index.php?/attachments/get/f0943993-b350-4c18-aae2-c61238ae5475) ","","","Medium","","Top panel","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317325","Logo > Minilogo > Set New logo","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000275"," Out of priority","Alexandr Tzykin","12/13/2021 10:32 AM","","1. Image uploaded successfully ![](index.php?/attachments/get/0ebe50e0-0274-4a80-9746-61635f1f960a) ","","","Medium","","Top panel","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317326","Logo > Minilogo > Reset to default",""," Out of priority","Alexandr Tzykin","12/13/2021 10:32 AM","","1. Minilogo change to default","","[C317325]","Medium","","Top panel","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317327","Logo > Minilogo > Upload by D&D",""," Out of priority","Alexandr Tzykin","12/13/2021 10:32 AM","","Image uploaded successfully","","[C317325]","Medium","","Top panel","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317328","Logo > Minilogo > Choose file from system",""," Out of priority","Alexandr Tzykin","12/13/2021 10:32 AM","","1. Image uploaded successfully","","[C317325]","Medium","","Top panel","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317329","Logo > Minilogo > Upload file with incorrect format",""," Out of priority","Alexandr Tzykin","12/13/2021 10:32 AM","","","","","Medium","","Top panel","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C311834","Set Background and Pattern in  application.json","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002055"," Out of priority","Daria Ponamareva","9/7/2021 7:07 AM","","Login background corresponds to the background that was set on first step","","Settings > Platform > User Interface","Medium","","Login background","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C312172","Reset Background and Pattern in  application.json by Default","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001379, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003037"," Out of priority","Elena Mutykova","9/14/2021 10:05 AM","","Login background corresponds to the background that was set by default.

![](index.php?/attachments/get/a870d692-5e88-44de-97f2-481ea8151e3c)  ","","Settings > Platform > User Interface","Medium","","Login background","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C311840","Setting > Background > UI","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002342, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002342"," Out of priority","Daria Ponamareva","9/7/2021 10:00 AM","","1. """"Reset"""" and """"Save"""" buttons (**""""Save"""" disabled by default**)
2. Theme download field
3. Drop-down list with patterns
4. Prewiev

  ![](index.php?/attachments/get/819c7dd1-15be-49f4-a606-4cbba982b511)  ","","User on Admin interface > Setting > Theme > Login screen","High","","Login background","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C311842","Setting > Background > Drag and Drop",""," Out of priority","Daria Ponamareva","9/7/2021 10:39 AM","","Login background corresponds to the background that was loaded on first step","","User on Admin interface > Setting > Theme > Login screen","Medium","","Login background","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C311841","Setting > Background > Preview",""," Out of priority","Daria Ponamareva","9/7/2021 10:38 AM","","","","User on Admin interface > Setting > Theme > Login screen","Medium","","Login background","2","","Step Description:
Upload background image .jpg or .png via """"browse your files""""
Expected Result:
The selected background appears in the preview field
Step Description:
Select any pattern except """"None""""
Expected Result:
The selected background with pattern appears in the preview field","1. 
2.","1. The selected background appears in the preview field
2. The selected background with pattern appears in the preview field","1. Upload background image .jpg or .png via """"browse your files""""
2. Select any pattern except """"None""""","V3 Platform (Core functionality)","S1383","Other","0"
"C311839","Setting > Background > Reset",""," Out of priority","Daria Ponamareva","9/7/2021 7:12 AM","","Login background corresponds to the last uploaded background and last pattern. ","","User on Admin interface > Setting > Theme > Login screen","Medium","","Login background","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C311835","Setting > Background > Pattern > None",""," Out of priority","Daria Ponamareva","9/7/2021 7:09 AM","","None pattern","","User on Admin interface > Setting > Theme > Login screen","Medium","","Login background","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C311836","Setting > Background > Pattern > Demo","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003758"," Out of priority","Daria Ponamareva","9/7/2021 7:10 AM","","Background pattern - Demo
![](index.php?/attachments/get/d1d6f77b-b70b-4006-940e-421f8c2492a9)  ","","User on Admin interface > Setting > Theme > Login screen","Medium","","Login background","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C311837","Setting > Background > Pattern > Production","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000364"," Out of priority","Daria Ponamareva","9/7/2021 7:10 AM","","Background pattern - Production 
 ![](index.php?/attachments/get/13e20c8d-e72d-436e-9521-a35e4913f8c9) ","","User on Admin interface > Setting > Theme > Login screen","Medium","","Login background","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C311937","Setting > Background > Size of image",""," Out of priority","Daria Ponamareva","9/8/2021 7:15 AM","","","","User on Admin interface > Setting > Theme > Login screen","Medium","","Login background","2","","Step Description:
1. Upload background image .jpg or .png (less than 1 MB)
2. Save
3. Logout
4. Verify login background 

Expected Result:
Login background corresponds to the background that was loaded on first step
Step Description:
1. Upload background image .jpg or .png (more than 3 MB)


Expected Result:
An error apears """"413 Request Entity Too Large""""","1. 
2.","1. Login background corresponds to the background that was loaded on first step
2. An error apears """"413 Request Entity Too Large""""","1. 1. Upload background image .jpg or .png (less than 1 MB)
2. Save
3. Logout
4. Verify login background 

2. 1. Upload background image .jpg or .png (more than 3 MB)","V3 Platform (Core functionality)","S1383","Other","0"
"C316062","Preset modules [Blocked, check PT-6865]","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003006, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000055"," Out of priority","Daria Ponamareva","11/3/2021 7:05 AM","","","","","Medium","","Preseted and highligthed modules","0","","Step Description:
1. Go to admin &gt; Add new user New_User1 with flag """"admin""""
2. Login in admin as New_User1 
Expected Result:
The default modules are installed in the following order:
![](index.php?/attachments/get/00d3a8ed-80d9-4c45-9f94-69a3071b1168)   

Step Description:
1. Go to admin &gt; Add new manager New_User2 with access to modules Catalog, Pricing, Webhooks
2. Login in admin as New_User2 
Expected Result:
The default modules are installed in the following order:
![](index.php?/attachments/get/a9e7c58f-168c-4ed8-93c3-78f4bb11a6ca)   ","1. 
2.","1. The default modules are installed in the following order:
![](index.php?/attachments/get/00d3a8ed-80d9-4c45-9f94-69a3071b1168)   

2. The default modules are installed in the following order:
![](index.php?/attachments/get/a9e7c58f-168c-4ed8-93c3-78f4bb11a6ca)   ","1. 1. Go to admin &gt; Add new user New_User1 with flag """"admin""""
2. Login in admin as New_User1 
2. 1. Go to admin &gt; Add new manager New_User2 with access to modules Catalog, Pricing, Webhooks
2. Login in admin as New_User2","V3 Platform (Core functionality)","S1383","Other","0"
"C316063","Highlight Active left menu item","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000055"," Out of priority","Daria Ponamareva","11/3/2021 7:06 AM","","","","","Medium","","Preseted and highligthed modules","0","","Step Description:
1. Go to Admin
2. Click on any module (Example """"Marketing"""")
Expected Result:
Active left menu item highlighted 
![](index.php?/attachments/get/00d3a8ed-80d9-4c45-9f94-69a3071b1168)  

Step Description:
Open any another module 
Expected Result:
Active left menu item highlighted","1. 
2.","1. Active left menu item highlighted 
![](index.php?/attachments/get/00d3a8ed-80d9-4c45-9f94-69a3071b1168)  

2. Active left menu item highlighted","1. 1. Go to Admin
2. Click on any module (Example """"Marketing"""")
2. Open any another module","V3 Platform (Core functionality)","S1383","Other","0"
"C316701","Scroll with hover on blade","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004037","","Alexandr Tzykin","11/19/2021 11:23 AM","","User see scroll ![](index.php?/attachments/get/e03b94d0-0bba-4e03-9eb1-33198ecc7e03) ","","","Medium","","UI","0","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C316702","Scroll without hover on blade","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002005","","Alexandr Tzykin","11/19/2021 11:24 AM","","scroll line was hide![](index.php?/attachments/get/6d996a72-c78f-4262-a3c4-0fc517ada1a0) ","","[C316701]","Medium","","UI","0","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
