"ID","Title","Attachments","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Click on the each Eye icons</li>
<li>Pay attention to the Passwords symbols and Eye icons states</li>
</ol>
Expected Result:
<ol>
<li>Passwords symbols are visible</li>
<li>Eye icons is crossed out </li>
</ol>","","<ol>
<li>Passwords symbols are visible</li>
<li>Eye icons is crossed out </li>
</ol>","","<ol>
<li>Click on the each Eye icons</li>
<li>Pay attention to the Passwords symbols and Eye icons states</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Click on the each Eye icons one more time</li>
<li>Pay attention to the Passwords symbols and Eye icons states</li>
</ol>
Expected Result:
<ol>
<li>Passwords symbols invisible</li>
<li>Eye icons is not crossed out </li>
</ol>","","<ol>
<li>Passwords symbols invisible</li>
<li>Eye icons is not crossed out </li>
</ol>","","<ol>
<li>Click on the each Eye icons one more time</li>
<li>Pay attention to the Passwords symbols and Eye icons states</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Insert hide symbols in the password field by CTRL + A or other way</li>
<li>Copy that by CTRL + C or other way</li>
<li>Paste it in the any field</li>
</ol>
Expected Result:
<ol>
<li>Invisible password symbols not copied</li>
</ol>","","<ol>
<li>Invisible password symbols not copied</li>
</ol>","","<ol>
<li>Insert hide symbols in the password field by CTRL + A or other way</li>
<li>Copy that by CTRL + C or other way</li>
<li>Paste it in the any field</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li><p>Make password symbols visible (Click on the Eye icon)<br />2. Insert this symbols by CTRL + A or other way</p></li>
<li>Paste it in the any field</li>
</ol>
Expected Result:
<ol>
<li>Visible password symbols copied successful</li>
</ol>","","<ol>
<li>Visible password symbols copied successful</li>
</ol>","","<ol>
<li><p>Make password symbols visible (Click on the Eye icon)<br />2. Insert this symbols by CTRL + A or other way</p></li>
<li>Paste it in the any field</li>
</ol>",""
"C410430","Forgot password > error token or id","","","<ol>
<li>There is a registered user_1</li>
<li>Go to the story anonymously </li>
<li>Open sign-in form  (Main page or Sign-in page)</li>
<li>Click Forgot password link under Sign-in form</li>
<li>Enter mail of the User_1</li>
<li>Click the button Submit</li>
<li>Go to Admin Environment > Open Notifications > Notifications activity feed</li>
<li>Open the last notification with a link</li>
</ol>
","Medium","","Forgot password","1","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password","","Step Description:
<ol>
<li>Change the <strong>Token</strong> from this link</li>
<li>Open the link</li>
<li>Check the page</li>
</ol>
Expected Result:
<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Title <strong>Reset account password</strong></li>
<li>Notification: token is invalid.</li>
<li>Button Home page</li>
</ul>","","<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Title <strong>Reset account password</strong></li>
<li>Notification: token is invalid.</li>
<li>Button Home page</li>
</ul>","","<ol>
<li>Change the <strong>Token</strong> from this link</li>
<li>Open the link</li>
<li>Check the page</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Change the <strong>Id</strong> from this link</li>
<li>Open the link</li>
<li>Check the page</li>
</ol>
Expected Result:
<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Title <strong>Reset account password</strong></li>
<li>Notification: User not found.</li>
<li>Button Home page</li>
</ul>","","<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Title <strong>Reset account password</strong></li>
<li>Notification: User not found.</li>
<li>Button Home page</li>
</ul>","","<ol>
<li>Change the <strong>Id</strong> from this link</li>
<li>Open the link</li>
<li>Check the page</li>
</ol>",""
"C410431","Forgot password > invalid email","","<ol>
<li>There is no error message presented for a security reasons.</li>
</ol>
","<ol>
<li>There is a registered user_1</li>
<li>Go to the story </li>
</ol>
","Medium","","Forgot password","1","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password","<ol>
<li>Open sign-in form  (Main page or Sign-in page)</li>
<li>Click Forgot password link under the Sign-in form</li>
<li>Enter <strong>any email</strong> that is not associated with any user_1.</li>
<li>Click <strong>Submit</strong>.</li>
</ol>
","","","","","","1"
"C410421","Validation > required field","","","<ol>
<li>Go to the store</li>
<li>Open Forgot password form </li>
</ol>
","Medium","","Forgot password > validation","2","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password > Forgot password > validation","","Step Description:
<ol>
<li>Leave <strong>Email</strong> field empty</li>
<li>Click button Submit</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Email.        </li>
</ol>","","<ol>
<li>Error message shows about required field Email.        </li>
</ol>","","<ol>
<li>Leave <strong>Email</strong> field empty</li>
<li>Click button Submit</li>
</ol>","1"
"C410422","Validation > email","","","1. Go to the store
2. Open Forgot password form
","Medium","","Forgot password > validation","2","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password > Forgot password > validation","","Step Description:
1. Enter __Email__ with wrong data (for example without """"@"""")
2. Click button Submit
 
Expected Result:
1. Error message shows about incorrect email.","","1. Error message shows about incorrect email.","","1. Enter __Email__ with wrong data (for example without ""@"")
2. Click button Submit
 ","0"
"C410423","Validation > password  match","","","1. Go to the store
2. Open Forgot password form","Medium","","Forgot password > validation","2","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password > Forgot password > validation","","Step Description:
1. Enter 2  different __Passwords__
2. Click Reset password 
 
Expected Result:
1. Error message shows about passwords not match each other.","","1. Error message shows about passwords not match each other.","","1. Enter 2  different __Passwords__
2. Click Reset password 
 ","0"
"C410424","Validation > password policy","","","1. Go to the store
2. Open Forgot password form
3. The rules of the policy may depend. Check the list or the rules before.","Medium","","Forgot password > validation","2","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password > Forgot password > validation","","Step Description:
1. Enter a Password which not follow the policy.
2. Click button Reset password  
 
Expected Result:
1. Error message shows about the Password must follow the Policy rules","","1. Error message shows about the Password must follow the Policy rules","","1. Enter a Password which not follow the policy.
2. Click button Reset password  
 ","0"
"C410432","Drop-down list with Organizations","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001402","<ol>
<li>Drop-down list with Organizations shown</li>
<li>The current organization is selected</li>
</ol>

<hr />

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/4c06b829-0c7e-482c-9f3d-1655b0ceda70' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-4c06b829-0c7e-482c-9f3d-1655b0ceda70' data-attachment-id='4c06b829-0c7e-482c-9f3d-1655b0ceda70' data-entity-id='410432' /></span></p>
","<ol>
<li>Go to admin site</li>
<li>Contacts > Open the contact1</li>
<li>Assign multiple organizations to contact1</li>
</ol>
","Low","","Multi Organization Support","0","","Multi Organization Support","<ol>
<li><p>Sign in to the store as a contact1</p></li>
<li><p>Click on user name in the top right corner</p></li>
</ol>
","","","","","","1"
"C410433","Switch between organizations","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000605","","<p>Go to admin site<br />Contacts > Open the contact1<br />Assign multiple organizations to contact1<br />Sign in to the store as a contact1</p>
","Medium","","Multi Organization Support","0","","Multi Organization Support","","Step Description:
<p>Click on User name in the top right corner</p>
Expected Result:
<p>The List of organizations is shown<br />The radio button is checked near the current organization</p>

<hr />

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/1000000605' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000000605' data-attachment-id='1000000605' data-entity-id='410433' /></span> </p>","","<p>The List of organizations is shown<br />The radio button is checked near the current organization</p>

<hr />

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/1000000605' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000000605' data-attachment-id='1000000605' data-entity-id='410433' /></span> </p>","","<p>Click on User name in the top right corner</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Switch between the organizations</p>
Expected Result:
<p>The Organization is selected<br />The page is refreshed<br />The title of organization is updated in the header<br />The Cart is updated<br />All information for Organization is updated</p>","","<p>The Organization is selected<br />The page is refreshed<br />The title of organization is updated in the header<br />The Cart is updated<br />All information for Organization is updated</p>","","<p>Switch between the organizations</p>",""
"C410434","Select the organization > Logout > Login","","","1. Go to admin site
2. Contacts > Open the contact1
3. Assign multiple organizations to contact1
4. Sign in to the store as a contact1","High","","Multi Organization Support","0","","Multi Organization Support","","Step Description:
Click on User name in the top right corner
Select the organization2
Expected Result:
1. The Organization is selected
2. The title of organization is updated in the header
3. The Cart is updated
4. All information for Organization2 is updated","","1. The Organization is selected
2. The title of organization is updated in the header
3. The Cart is updated
4. All information for Organization2 is updated","","Click on User name in the top right corner
Select the organization2","0"
"","","","","","","","","","","","","
Step Description:
Click on User name in the top right corner
Logout
Expected Result:
The user is logout from account","","The user is logout from account","","Click on User name in the top right corner
Logout",""
"","","","","","","","","","","","","
Step Description:
Login as a contact1
Check the organization name
Expected Result:
The Organization2 is selected","","The Organization2 is selected","","Login as a contact1
Check the organization name",""
"","","","","","","","","","","","","
Step Description:
Select another organization
Repeat all steps


Expected Result:
The last selected organization should saved","","The last selected organization should saved","","Select another organization
Repeat all steps

",""
"C410435","Select the organization > Logout > Login under User2 from Org2","","","1. Go to admin site
2. Contacts > Open the contact1
3. Assign multiple organizations to contact1
4. Sign in to the store as a contact1","Medium","","Multi Organization Support","0","","Multi Organization Support","","Step Description:
Select Organization1
Logout
Sign in under contact2 from Org2
Expected Result:
The User2 is sign-in under Organization2","","The User2 is sign-in under Organization2","","Select Organization1
Logout
Sign in under contact2 from Org2","0"
"","","","","","","","","","","","","
Step Description:
Logout
Sign in under contact1

Expected Result:
The Organization1 is selected","","The Organization1 is selected","","Logout
Sign in under contact1
",""
"C410436","Impersonate > switch between organization","","","","Medium","","Multi Organization Support","0","","Multi Organization Support","","Step Description:
<p>Go to admin → Security → Search kutasina.elena+<a href=""""mailto:user4@gmail.com"""">user4@gmail.com</a> → Open</p>

<p>Click on Login on behalf → Use admin credential for login</p>

<p>Change organization </p>
Expected Result:
<p>The organization should be changed</p>","","<p>The organization should be changed</p>","","<p>Go to admin → Security → Search kutasina.elena+<a href=""mailto:user4@gmail.com"">user4@gmail.com</a> → Open</p>

<p>Click on Login on behalf → Use admin credential for login</p>

<p>Change organization </p>","1"
"C410909","Default Organization = Selected","","","<p>The customer has multiple organizations (OrgA, OrgB, etc.). Default company is set.</p>
","High","","Sign-in under Organization account","1","https://virtocommerce.atlassian.net/browse/VCST-2630

**Priority:**

1. Selected Organization - only if Selected Organization in Default company + Member of company.

2. Default Company

3. First org from Member of company

---

 ![](index.php?/attachments/get/1000004617) 
","Multi Organization Support > Sign-in under Organization account","","Step Description:
<ol>
<li><p>Sign in to the frontend as a customer.</p></li>
<li><p>Verify that the customer is logged into the Default company.</p></li>
<li><p>Sign Out - Sign In</p></li>
</ol>
Expected Result:
<ul>
<li>Customer is logged into the Default company.</li>
</ul>","","<ul>
<li>Customer is logged into the Default company.</li>
</ul>","","<ol>
<li><p>Sign in to the frontend as a customer.</p></li>
<li><p>Verify that the customer is logged into the Default company.</p></li>
<li><p>Sign Out - Sign In</p></li>
</ol>","1"
