"ID","Title","Attachments","Estimate","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"C389196","Remove product from wish list (product page) > Check star on category page","","","","","Medium","","Add/remove product to the List from product page","1","","Lists > Add/remove product to the List from product page","","Step Description:
Go to the product details page (for the product, that is not in the lists)

Add this product to one/two of the wish lists from the product details page


Go to the category page

Expected Result:
The star (after adding) shall be re-colored from grey to orange for this product","","The star (after adding) shall be re-colored from grey to orange for this product","","Go to the product details page (for the product, that is not in the lists)

Add this product to one/two of the wish lists from the product details page


Go to the category page
","0"
"C389197","Add/ Remove product to wish list from PDP >  Check the Star in the category page in different Tabs","","","","User_1 logged in to the store
User_1 has List_1-List_2

Open the category page in 5 Tabs


","Medium","","Add/remove product to the List from product page","1","","Lists > Add/remove product to the List from product page","","Step Description:
Open PDP for any Product (ex. Product1)
Add to wish list1
Expected Result:
The product1 was added to List1","","The product1 was added to List1","","Open PDP for any Product (ex. Product1)
Add to wish list1","0"
"","","","","","","","","","","","","","
Step Description:
Check the star in other Tabs in both the grid and list view
Expected Result:
The Star is also orange in all Tabs
The product is on the wish list","","The Star is also orange in all Tabs
The product is on the wish list","","Check the star in other Tabs in both the grid and list view",""
"","","","","","","","","","","","","","
Step Description:
Repeat all steps again for removing the product from the wish list 
Expected Result:
The Star is grey in all Tabs
The product is removed from the wish list in all tabs
","","The Star is grey in all Tabs
The product is removed from the wish list in all tabs
","","Repeat all steps again for removing the product from the wish list ",""
"C389309","Lists tab > Lists > general view","","","","1. User_1 created
2. User_1 logged to the store
3. User_1 has List_1- List_10; 
4. List_1 has one product


","Medium","","Personal lists","1","","Lists > Personal lists","","Step Description:
1. Open My account page &gt; Lists tab
2. Check the page 
Expected Result:
1. Lists page presented:

- Title of the list
- Button Сreate List
- User_1 lists by line view presented with next elements: 
* List title (Clickable)
* Product count: N in the list
* Icon List settings
* Icon Remove 
","","1. Lists page presented:

- Title of the list
- Button Сreate List
- User_1 lists by line view presented with next elements: 
* List title (Clickable)
* Product count: N in the list
* Icon List settings
* Icon Remove 
","","1. Open My account page &gt; Lists tab
2. Check the page ","0"
"","","","","","","","","","","","","","
Step Description:
1. Check the list of the lists
Expected Result:
1. 10 lists presented on the page
2. No pagination presented

","","1. 10 lists presented on the page
2. No pagination presented

","","1. Check the list of the lists",""
"","","","","","","","","","","","","","
Step Description:
1. Check thу counter for the List 1 
Expected Result:
1. Quantity shown as:1","","1. Quantity shown as:1","","1. Check thу counter for the List 1 ",""
"C389310","Lists tab >  Lists > empty list","","","","1. User_1 created
2. User_1 logged to the store ","Medium","","Personal lists","1","","Lists > Personal lists","","Step Description:
1. Open My account page - Your List tab
2. Create new list  
3. Open new list
Expected Result:
1. Your List page presented the next elements:

-- Title &lt;list name&gt;
-- List settings button
-- Text 'Your list is currently empty'
-- Continue browsing button ","","1. Your List page presented the next elements:

-- Title &lt;list name&gt;
-- List settings button
-- Text 'Your list is currently empty'
-- Continue browsing button ","","1. Open My account page - Your List tab
2. Create new list  
3. Open new list","0"
"","","","","","","","","","","","","","
Step Description:
Click on """"Continue browsing""""
Expected Result:
The Catalog page is opened","","The Catalog page is opened","","Click on ""Continue browsing""",""
"C389311","Lists tab >  Lists > products counter","","","","1. User_1 created
2. User_1 logged to the store
3. Add several Products to the List_1 (eg 5 items)","Medium","","Personal lists","1","","Lists > Personal lists","","Step Description:
1. Open My account page &gt; Lists 
2. Check the List_1 product quantity
Expected Result:
1. Product quantity count: 5","","1. Product quantity count: 5","","1. Open My account page &gt; Lists 
2. Check the List_1 product quantity","0"
"","","","","","","","","","","","","","
Step Description:
1. Remove all products from the list
2. Check the List_1 product quantity

Expected Result:
1. Product quantity count: 0
2. Button Add to cart is inactive","","1. Product quantity count: 0
2. Button Add to cart is inactive","","1. Remove all products from the list
2. Check the List_1 product quantity
",""
"C389312","Lists tab >  Lists > create new list","","","","1. User_1 created
2. User_1 logged in to the store

","Medium","","Personal lists","1","","Lists > Personal lists","","Step Description:
1. Open My account page &gt;  Lists tab 
2. Click on button Create list
Expected Result:
1. Popup to create new list opens","","1. Popup to create new list opens","","1. Open My account page &gt;  Lists tab 
2. Click on button Create list","0"
"","","","","","","","","","","","","","
Step Description:
1. Check the pop-up
Expected Result:
1. Next elements are presented:

- Popup Title 
- Field for the name 
- Description
- Icon close 
- Buttons: Cancel, Create List

","","1. Next elements are presented:

- Popup Title 
- Field for the name 
- Description
- Icon close 
- Buttons: Cancel, Create List

","","1. Check the pop-up",""
"","","","","","","","","","","","","","
Step Description:
1. Click the Close icon
Expected Result:
1. Popup has closed.","","1. Popup has closed.","","1. Click the Close icon",""
"","","","","","","","","","","","","","
Step Description:
1. Open Popup again
2. Click the button Cancel
Expected Result:
1. Popup has closed.","","1. Popup has closed.","","1. Open Popup again
2. Click the button Cancel",""
"","","","","","","","","","","","","","
Step Description:
1. Open Popup again
2. Enter name for the new List (eg List_1)
3. Click the button Create List
Expected Result:
1. List_1 created
2. List_1 appears in the list of the Lists","","1. List_1 created
2. List_1 appears in the list of the Lists","","1. Open Popup again
2. Enter name for the new List (eg List_1)
3. Click the button Create List",""
"C389313","Lists tab >  Lists > create new list > limit","","","","1. User_1 created
2. User_1 logged in to the store

","Medium","","Personal lists","1","","Lists > Personal lists","","Step Description:
1. Create 10 lists
2. Try to click button to create 11th list.

Expected Result:
1. Button is disable","","1. Button is disable","","1. Create 10 lists
2. Try to click button to create 11th list.
","0"
"C389314","Lists tab >  Lists > create new list > Validation","","","","1. User_1 created
2. User_1 logged in to the store

","Medium","","Personal lists","1","","Lists > Personal lists","","Step Description:
1. Open My account page >  Your list tab 
2. Click on button **Create list**
3. Fill in the List Name with more than 25 chars


Expected Result:
1. Error message shows that field can't be more than 25 chars  ","","1. Error message shows that field can't be more than 25 chars  ","","1. Open My account page >  Your list tab 
2. Click on button **Create list**
3. Fill in the List Name with more than 25 chars

","0"
