"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T831078","Private: Make Private removes link access immediately","Elena Mutykova","C412515","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831079","Private: Make Private updates UI state","Elena Mutykova","C412516","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831080","Organization scope with link: User does not have access","Elena Mutykova","C412517","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831081","Organization scope with link: User has access","Elena Mutykova","C412518","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831082","Permissions: Non-owner cannot see Share option","Elena Mutykova","C412519","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Security",""
"T830500","Create a Private list > Switch organization","Elena Mutykova","C410519","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Multi-organization support > Lists","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830501","Create a Shared list > Switch organization","Elena Mutykova","C410520","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Multi-organization support > Lists","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830541","Saved Credit cards > Empty page","Elena Mutykova","C410560","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Saved Credit Cards","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830542","Saved Credit Cards > Check card","Elena Mutykova","C410561","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Saved Credit Cards","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830543","Saved Credit cards > Delete card","Elena Mutykova","C410562","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Saved Credit Cards","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830544","Notifications pop-up > Anonymous user > Notifications is hidden","Elena Mutykova","C410563","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830545","Notifications pop-up > Empty pop-up","Elena Mutykova","C410564","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830546","Notifications pop-up > One message > Mark read","Elena Mutykova","C410565","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830547","Notifications pop-up > One message > Mark unread","Elena Mutykova","C410566","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830548","Notifications pop-up > One message > Click on Link","Elena Mutykova","C410567","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830549","Notifications > Multiple messages > Mark all as read","Elena Mutykova","C410568","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830550","Notifications > Multiple messages > Mark all as unread","Elena Mutykova","C410569","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830551","Notifications pop-up >  Count is decreased > Clicking the messages one by one","Elena Mutykova","C410570","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830552","Notifications pop-up >  Count is increased > Clicking the messages one by one","Elena Mutykova","C410571","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830553","Notifications pop-up > Show unread only = ON","Elena Mutykova","C410572","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830554","Notifications pop-up > Show unread only = Off","Elena Mutykova","C410573","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830555","Notifications pop-up > Multiple messages > Clear all","Elena Mutykova","C410574","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830556","Notifications pop-up > Feature flag in settings","Elena Mutykova","C410575","","","","","","","","","Low","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830557","Send a message within the company > The message was sent to all employees","Elena Mutykova","C410576","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830558","Login on behalf admin > All messages remain unread","Elena Mutykova","C410577","","","","","","","","","Low","","Regression test on QA (only theme)-26","","R14039","Notifications > Bell and pop-up","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830559","Notifications > Empty page","Elena Mutykova","C410578","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications archive/history","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830560","Notifications > View all notifications","Elena Mutykova","C410579","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications archive/history","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830561","Account > Notifications","Elena Mutykova","C410580","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications archive/history","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830562","Notifications > Multiple messages > Mark all as read","Elena Mutykova","C410581","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications archive/history","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830563","Notifications > Multiple messages > Mark all as unread","Elena Mutykova","C410582","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications archive/history","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830564","Notifications > Multiple messages > Click on Link","Elena Mutykova","C410583","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications archive/history","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830565","Notifications >  Count is decreased > Clicking the messages one by one","Elena Mutykova","C410584","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications archive/history","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830566","Notifications >  Count is increased > Clicking the messages one by one","Elena Mutykova","C410585","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications archive/history","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830567","Notifications > Show unread only = ON","Elena Mutykova","C410586","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications archive/history","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830568","Notifications > Show unread only = Off","Elena Mutykova","C410587","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Notifications archive/history","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
