ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Open the Product detail page of product3

Try to click on the images
Forward
Backward
Expected Result:
There are 7 dots displayed under the product image",,There are 7 dots displayed under the product image,,"Open the Product detail page of product3

Try to click on the images
Forward
Backward",
C389630,PDP > Properties > See more/ See less,,,,"Add 7 properties to Product1
Add 8 properties to Product2
Add more than 10 properties for Product3",Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,"Step Description:
Go to Catalog
Find Product1
Open PDP
Check properties block
Expected Result:
The """"See more"""" button does not display",,"The ""See more"" button does not display",,"Go to Catalog
Find Product1
Open PDP
Check properties block",0
,,,,,,,,,,,,,"
Step Description:
Go to Catalog
Find Product2
Open PDP
Check properties block
Expected Result:
The """"See more"""" button displays by default

  

",,"The ""See more"" button displays by default

  

",,"Go to Catalog
Find Product2
Open PDP
Check properties block",
,,,,,,,,,,,,,"
Step Description:
Click on See more
Expected Result:
The full properties details are opened

The button text changed to “See less“",,"The full properties details are opened

The button text changed to “See less“",,Click on See more,
,,,,,,,,,,,,,"
Step Description:
Click on See less
Expected Result:
The part of the text is hidden. Only 8 line displays

The button text changed to “See more“",,"The part of the text is hidden. Only 8 line displays

The button text changed to “See more“",,Click on See less,
,,,,,,,,,,,,,"
Step Description:
Go to Catalog
Find Product3
Open PDP
Check properties block
Expected Result:
The """"See more"""" button displays by default",,"The ""See more"" button displays by default",,"Go to Catalog
Find Product3
Open PDP
Check properties block",
,,,,,,,,,,,,,"
Step Description:
Try to click the See more and See less button
Expected Result:
The text uncollapsed and collapsed.",,The text uncollapsed and collapsed.,,Try to click the See more and See less button,
C389631,PDP > Descriptions > See more/ See less,,,,"Add a 7-line description to Product1
8 line descriptions to Product2
Add more than 10 line descriptions for Product3",Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,"Step Description:
Go to Catalog
Find Product1
Open PDP
Check descriptions block
Expected Result:
The """"See more"""" button does not display",,"The ""See more"" button does not display",,"Go to Catalog
Find Product1
Open PDP
Check descriptions block",0
,,,,,,,,,,,,,"
Step Description:
Go to Catalog
Find Product2
Open PDP
Check descriptions block
Expected Result:
The """"See more"""" button displays by default

  

",,"The ""See more"" button displays by default

  

",,"Go to Catalog
Find Product2
Open PDP
Check descriptions block",
,,,,,,,,,,,,,"
Step Description:
Click on See more
Expected Result:
The full descriptions details are opened

The button text changed to “See less“",,"The full descriptions details are opened

The button text changed to “See less“",,Click on See more,
,,,,,,,,,,,,,"
Step Description:
Click on See less
Expected Result:
The part of the text is hidden. Only 8 line displays

The button text changed to “See more“",,"The part of the text is hidden. Only 8 line displays

The button text changed to “See more“",,Click on See less,
,,,,,,,,,,,,,"
Step Description:
Go to Catalog
Find Product3
Open PDP
Check descriptions block
Expected Result:
The """"See more"""" button displays by default",,"The ""See more"" button displays by default",,"Go to Catalog
Find Product3
Open PDP
Check descriptions block",
,,,,,,,,,,,,,"
Step Description:
Try to click the See more and See less button
Expected Result:
The text uncollapsed and collapsed.",,The text uncollapsed and collapsed.,,Try to click the See more and See less button,
C389632,PDP > Specifications,,,,,Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,,,,,,0
C389633,PDP > Variations > General,,,,,Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,,,,,,0
C389634,PDP > Variations > List view,,,,,Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,,,,,,0
C389635,PDP > Variations > Table view,,,,,Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,,,,,,0
C407709,Display B2C SKU Selector if conditions met,,,,"<p>Go to admin site<br />Add property to catalog > VirtoFrontend_UI_Layout<br />Add value = B2C for products</p>

<p>Example of product:<br /><a href=""https://vcst-qa-storefront.govirto.com/products-with-options/configurable-caps-shirts/vintage-california-beach-pullover-hoodie"">https://vcst-qa-storefront.govirto.com/products-with-options/configurable-caps-shirts/vintage-california-beach-pullover-hoodie</a></p>
",Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
<p>Product  page is opened with variations</p>
Expected Result:
<p>The section Options is displayed. <br />Variation list / table view is hidden<br />The property VirtoFrontend_UI_Layout = B2C is hidden</p>",,<p>The section Options is displayed. <br />Variation list / table view is hidden<br />The property VirtoFrontend_UI_Layout = B2C is hidden</p>,,<p>Product  page is opened with variations</p>,1
C407710,Do NOT display SKU Selector for non-B2C layout,,,,"Go to admin site
Add property to catalog > VirtoFrontend_UI_Layout
Add value = B2B for products",Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
Product with variations and 'VirtoFrontend_UI_Layout = B2B'
Expected Result:
Options is not displayed. Variation list / table is shown",,Options is not displayed. Variation list / table is shown,,Product with variations and 'VirtoFrontend_UI_Layout = B2B',0
C407711,Do NOT display SKU Selector if product has no variations,,,,,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
Product without variations
Expected Result:
SKU Selector is not displayed",,SKU Selector is not displayed,,Product without variations,0
C407712,Load 150 variations from backend (filtering out-of-stock),,,,"Go to admin site
Add property to catalog > VirtoFrontend_UI_Layout
Add value = B2C for products",Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
Product page is opened
Expected Result:
150 variations loaded, only in-stock ones shown",,"150 variations loaded, only in-stock ones shown",,Product page is opened,0
C407713,Option groups from variation properties,https://virtowayqa.testrail.io/index.php?/attachments/get/1000005381,,,"Product1 has 3 variations with variations Properties (color, fabric, size)

Example of product:
https://vcst-qa-storefront.govirto.com/products-with-options/configurable-caps-shirts/vintage-california-beach-pullover-hoodie
",Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
Inspect generated option groups
Expected Result:
Matrix includes expected options (e.g. Color: Red, Blue)

---

 ![](index.php?/attachments/get/1000005381) 
",,"Matrix includes expected options (e.g. Color: Red, Blue)

---

 ![](index.php?/attachments/get/1000005381) 
",,Inspect generated option groups,0
C407714,Matrix reflects changes if some variations are removed,,,,,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
Variation is removed after load
Expected Result:
Matrix refreshes or handles missing data",,Matrix refreshes or handles missing data,,Variation is removed after load,0
C407715,Customer can click on any available option,,,,,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
Click Color: Red
Expected Result:
Red is selected",,Red is selected,,Click Color: Red,0
C407716,Unavailable options are disabled or marked,https://virtowayqa.testrail.io/index.php?/attachments/get/1000005384,,,,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
Select Color: Green, Size: 40 is unavailable
Expected Result:
40 is marked as unavailable

---
 

 ![](index.php?/attachments/get/1000005384)
",,"40 is marked as unavailable

---
 

 ![](index.php?/attachments/get/1000005384)
",,"Select Color: Green, Size: 40 is unavailable",0
C407717,Option availability refreshes on selection,,,,,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
Select Color: Blue
Expected Result:
Size options refresh",,Size options refresh,,Select Color: Blue,0
C407718,Auto-select if only one value is available,,,,"Example of product:
https://vcst-qa-storefront.govirto.com/products-with-options/configurable-caps-shirts/vintage-california-beach-pullover-hoodie
",Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
Only one Size available for selected Color
Expected Result:
Size is auto-selected",,Size is auto-selected,,Only one Size available for selected Color,0
